pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_030,TF,1,1,195.50754223018885,6106,True,
lex_030,TF,1,2,192.5897914916277,6106,True,
lex_030,TF,1,3,192.09966715425253,6106,True,
lex_030,TF,1,4,191.8174996972084,6106,True,
lex_030,TF,1,5,194.7142919525504,6106,True,
lex_030,CF,1,1,146.87370974570513,6106,True,
lex_030,CF,1,2,146.14974986761808,6106,True,
lex_030,CF,1,3,144.42629180848598,6106,True,
lex_030,CF,1,4,148.22070859372616,6106,True,
lex_030,CF,1,5,144.44883354008198,6106,True,
struct_005,TF,1,1,117.14879050850868,9472,True,
struct_005,TF,1,2,118.77220869064331,9472,True,
struct_005,TF,1,3,120.63100002706051,9472,True,
struct_005,TF,1,4,115.7973324880004,9472,True,
struct_005,TF,1,5,115.80558307468891,9472,True,
struct_005,CF,1,1,86.0499581322074,9472,True,
struct_005,CF,1,2,87.5104172155261,9472,True,
struct_005,CF,1,3,85.54745931178331,9472,True,
struct_005,CF,1,4,85.97520925104618,9472,True,
struct_005,CF,1,5,90.00829234719276,9472,True,
struct_016,TF,1,1,45.996082946658134,28323,True,
struct_016,TF,1,2,47.34416678547859,28323,True,
struct_016,TF,1,3,49.49558433145285,28323,True,
struct_016,TF,1,4,47.9571670293808,28323,True,
struct_016,TF,1,5,50.800333730876446,28323,True,
struct_016,CF,1,1,35.71587521582842,28323,True,
struct_016,CF,1,2,34.42024998366833,28323,True,
struct_016,CF,1,3,33.59570819884539,28323,True,
struct_016,CF,1,4,36.95304226130247,28323,True,
struct_016,CF,1,5,34.89595837891102,28323,True,
lex_001,TF,1,1,212.30199933052063,73710,True,
lex_001,TF,1,2,215.40637500584126,73710,True,
lex_001,TF,1,3,212.48700004070997,73710,True,
lex_001,TF,1,4,215.07345791906118,73710,True,
lex_001,TF,1,5,217.3287495970726,73710,True,
lex_001,CF,1,1,163.20191696286201,73710,True,
lex_001,CF,1,2,190.05562458187342,73710,True,
lex_001,CF,1,3,166.87533352524042,73710,True,
lex_001,CF,1,4,163.65912463515997,73710,True,
lex_001,CF,1,5,190.8282907679677,73710,True,
lex_018,TF,1,1,199.0799168124795,4145,True,
lex_018,TF,1,2,199.78591613471508,4145,True,
lex_018,TF,1,3,198.3572505414486,4145,True,
lex_018,TF,1,4,200.59658400714397,4145,True,
lex_018,TF,1,5,201.15491561591625,4145,True,
lex_018,CF,1,1,151.99066698551178,4145,True,
lex_018,CF,1,2,152.74012461304665,4145,True,
lex_018,CF,1,3,156.0456668958068,4145,True,
lex_018,CF,1,4,162.45379205793142,4145,True,
lex_018,CF,1,5,152.96262502670288,4145,True,
lex_026,TF,1,1,275.90704150497913,24852,True,
lex_026,TF,1,2,275.6785824894905,24852,True,
lex_026,TF,1,3,277.7664167806506,24852,True,
lex_026,TF,1,4,279.6995835378766,24852,True,
lex_026,TF,1,5,281.7219579592347,24852,True,
lex_026,CF,1,1,209.51783284544945,24852,True,
lex_026,CF,1,2,196.6424584388733,24852,True,
lex_026,CF,1,3,191.9069578871131,24852,True,
lex_026,CF,1,4,184.84858237206936,24852,True,
lex_026,CF,1,5,185.86004246026278,24852,True,
struct_019,TF,1,1,58.58737509697676,6518,True,
struct_019,TF,1,2,44.353874400258064,6518,True,
struct_019,TF,1,3,41.93366598337889,6518,True,
struct_019,TF,1,4,41.930416598916054,6518,True,
struct_019,TF,1,5,42.235749773681164,6518,True,
struct_019,CF,1,1,30.589208006858826,6518,True,
struct_019,CF,1,2,29.47691734880209,6518,True,
struct_019,CF,1,3,31.331459060311317,6518,True,
struct_019,CF,1,4,30.919875018298626,6518,True,
struct_019,CF,1,5,29.177041724324226,6518,True,
lex_017,TF,1,1,204.1942086070776,9407,True,
lex_017,TF,1,2,211.82337496429682,9407,True,
lex_017,TF,1,3,219.56520806998014,9407,True,
lex_017,TF,1,4,207.57112465798855,9407,True,
lex_017,TF,1,5,204.5942908152938,9407,True,
lex_017,CF,1,1,155.77104035764933,9407,True,
lex_017,CF,1,2,164.22687470912933,9407,True,
lex_017,CF,1,3,154.14620749652386,9407,True,
lex_017,CF,1,4,157.68583305180073,9407,True,
lex_017,CF,1,5,152.57145930081606,9407,True,
lex_019,TF,1,1,220.4338340088725,100000,True,
lex_019,TF,1,2,228.12245786190033,100000,True,
lex_019,TF,1,3,223.65687508136034,100000,True,
lex_019,TF,1,4,221.43625002354383,100000,True,
lex_019,TF,1,5,252.22141575068235,100000,True,
lex_019,CF,1,1,167.991042137146,100000,True,
lex_019,CF,1,2,167.8252499550581,100000,True,
lex_019,CF,1,3,166.32695775479078,100000,True,
lex_019,CF,1,4,173.01908414810896,100000,True,
lex_019,CF,1,5,183.8394170626998,100000,True,
lex_009,TF,1,1,203.10941711068153,21129,True,
lex_009,TF,1,2,201.03962533175945,21129,True,
lex_009,TF,1,3,209.89729091525078,21129,True,
lex_009,TF,1,4,209.42520909011364,21129,True,
lex_009,TF,1,5,207.73091726005077,21129,True,
lex_009,CF,1,1,241.0545414313674,21129,True,
lex_009,CF,1,2,154.32099997997284,21129,True,
lex_009,CF,1,3,154.3187079951167,21129,True,
lex_009,CF,1,4,156.62145894020796,21129,True,
lex_009,CF,1,5,157.73341711610556,21129,True,
struct_015,TF,1,1,47.29550052434206,52937,True,
struct_015,TF,1,2,47.11512476205826,52937,True,
struct_015,TF,1,3,47.14558366686106,52937,True,
struct_015,TF,1,4,46.72812484204769,52937,True,
struct_015,TF,1,5,47.80850000679493,52937,True,
struct_015,CF,1,1,38.37245795875788,52937,True,
struct_015,CF,1,2,36.6098340600729,52937,True,
struct_015,CF,1,3,49.38129149377346,52937,True,
struct_015,CF,1,4,35.897333174943924,52937,True,
struct_015,CF,1,5,35.77687498182058,52937,True,
lex_013,TF,1,1,198.94041679799557,8403,True,
lex_013,TF,1,2,196.95887435227633,8403,True,
lex_013,TF,1,3,199.89425037056208,8403,True,
lex_013,TF,1,4,210.90154070407152,8403,True,
lex_013,TF,1,5,215.41862562298775,8403,True,
lex_013,CF,1,1,150.710791349411,8403,True,
lex_013,CF,1,2,148.42374995350838,8403,True,
lex_013,CF,1,3,153.5157086327672,8403,True,
lex_013,CF,1,4,158.3652077242732,8403,True,
lex_013,CF,1,5,158.12370739877224,8403,True,
lex_012,TF,1,1,196.74920849502087,4306,True,
lex_012,TF,1,2,197.05425016582012,4306,True,
lex_012,TF,1,3,192.39125028252602,4306,True,
lex_012,TF,1,4,196.7154173180461,4306,True,
lex_012,TF,1,5,193.2818340137601,4306,True,
lex_012,CF,1,1,146.91083319485188,4306,True,
lex_012,CF,1,2,146.35783433914185,4306,True,
lex_012,CF,1,3,171.73787485808134,4306,True,
lex_012,CF,1,4,147.58795779198408,4306,True,
lex_012,CF,1,5,143.71583424508572,4306,True,
lex_015,TF,1,1,200.8349159732461,50205,True,
lex_015,TF,1,2,204.89120855927467,50205,True,
lex_015,TF,1,3,201.97337493300438,50205,True,
lex_015,TF,1,4,203.09608336538076,50205,True,
lex_015,TF,1,5,202.8017919510603,50205,True,
lex_015,CF,1,1,155.57920839637518,50205,True,
lex_015,CF,1,2,155.9433750808239,50205,True,
lex_015,CF,1,3,163.93583454191685,50205,True,
lex_015,CF,1,4,169.38095819205046,50205,True,
lex_015,CF,1,5,157.99374971538782,50205,True,
struct_011,TF,1,1,127.63137463480234,52481,True,
struct_011,TF,1,2,127.81312502920628,52481,True,
struct_011,TF,1,3,133.1035401672125,52481,True,
struct_011,TF,1,4,152.05725003033876,52481,True,
struct_011,TF,1,5,121.56379036605358,52481,True,
struct_011,CF,1,1,94.30408384650946,52481,True,
struct_011,CF,1,2,93.3173755183816,52481,True,
struct_011,CF,1,3,93.59687473624945,52481,True,
struct_011,CF,1,4,91.57733339816332,52481,True,
struct_011,CF,1,5,91.64837468415499,52481,True,
struct_017,TF,1,1,41.96204151958227,9038,True,
struct_017,TF,1,2,42.757208459079266,9038,True,
struct_017,TF,1,3,42.453291825950146,9038,True,
struct_017,TF,1,4,42.00899973511696,9038,True,
struct_017,TF,1,5,42.33729187399149,9038,True,
struct_017,CF,1,1,44.96470931917429,9038,True,
struct_017,CF,1,2,29.092375189065933,9038,True,
struct_017,CF,1,3,28.529374860227108,9038,True,
struct_017,CF,1,4,28.57037540525198,9038,True,
struct_017,CF,1,5,28.933916240930557,9038,True,
lex_020,TF,1,1,206.87108300626278,36721,True,
lex_020,TF,1,2,207.00770895928144,36721,True,
lex_020,TF,1,3,206.5720409154892,36721,True,
lex_020,TF,1,4,207.05408323556185,36721,True,
lex_020,TF,1,5,208.17691646516323,36721,True,
lex_020,CF,1,1,155.14149982482195,36721,True,
lex_020,CF,1,2,157.71058294922113,36721,True,
lex_020,CF,1,3,171.40508256852627,36721,True,
lex_020,CF,1,4,152.57312543690205,36721,True,
lex_020,CF,1,5,149.97824933379889,36721,True,
lex_028,TF,1,1,265.493500046432,3969,True,
lex_028,TF,1,2,270.993166603148,3969,True,
lex_028,TF,1,3,267.9125424474478,3969,True,
lex_028,TF,1,4,270.99600061774254,3969,True,
lex_028,TF,1,5,273.70774932205677,3969,True,
lex_028,CF,1,1,177.0938327535987,3969,True,
lex_028,CF,1,2,176.26791633665562,3969,True,
lex_028,CF,1,3,179.63320761919022,3969,True,
lex_028,CF,1,4,179.89924922585487,3969,True,
lex_028,CF,1,5,181.34266696870327,3969,True,
struct_006,TF,1,1,113.76974917948246,4079,True,
struct_006,TF,1,2,114.67170808464289,4079,True,
struct_006,TF,1,3,114.31966722011566,4079,True,
struct_006,TF,1,4,113.39687462896109,4079,True,
struct_006,TF,1,5,114.1515001654625,4079,True,
struct_006,CF,1,1,87.25895825773478,4079,True,
struct_006,CF,1,2,87.51416578888893,4079,True,
struct_006,CF,1,3,82.76895899325609,4079,True,
struct_006,CF,1,4,84.40670743584633,4079,True,
struct_006,CF,1,5,85.40595788508654,4079,True,
struct_018,TF,1,1,42.05470811575651,11377,True,
struct_018,TF,1,2,44.63945981115103,11377,True,
struct_018,TF,1,3,43.262542225420475,11377,True,
struct_018,TF,1,4,43.01849938929081,11377,True,
struct_018,TF,1,5,48.082499764859676,11377,True,
struct_018,CF,1,1,35.710000433027744,11377,True,
struct_018,CF,1,2,32.53466635942459,11377,True,
struct_018,CF,1,3,31.227832660079002,11377,True,
struct_018,CF,1,4,31.536374241113663,11377,True,
struct_018,CF,1,5,30.921250581741333,11377,True,
lex_027,TF,1,1,230.83812557160854,19247,True,
lex_027,TF,1,2,227.94000059366226,19247,True,
lex_027,TF,1,3,234.8709162324667,19247,True,
lex_027,TF,1,4,243.17695759236813,19247,True,
lex_027,TF,1,5,230.2497923374176,19247,True,
lex_027,CF,1,1,165.6417502090335,19247,True,
lex_027,CF,1,2,165.15108477324247,19247,True,
lex_027,CF,1,3,157.05779194831848,19247,True,
lex_027,CF,1,4,167.02375002205372,19247,True,
lex_027,CF,1,5,166.18775017559528,19247,True,
lex_005,TF,1,1,209.93279106914997,33002,True,
lex_005,TF,1,2,206.29358291625977,33002,True,
lex_005,TF,1,3,209.63141694664955,33002,True,
lex_005,TF,1,4,212.42212504148483,33002,True,
lex_005,TF,1,5,210.08408442139626,33002,True,
lex_005,CF,1,1,178.76170855015516,33002,True,
lex_005,CF,1,2,159.95395835489035,33002,True,
lex_005,CF,1,3,153.56812439858913,33002,True,
lex_005,CF,1,4,154.29983381181955,33002,True,
lex_005,CF,1,5,168.47954131662846,33002,True,
lex_029,TF,1,1,227.6410823687911,2672,True,
lex_029,TF,1,2,229.24691624939442,2672,True,
lex_029,TF,1,3,228.73508371412754,2672,True,
lex_029,TF,1,4,227.23166644573212,2672,True,
lex_029,TF,1,5,239.0927905216813,2672,True,
lex_029,CF,1,1,167.11362451314926,2672,True,
lex_029,CF,1,2,173.48170839250088,2672,True,
lex_029,CF,1,3,163.2966250181198,2672,True,
lex_029,CF,1,4,180.6510416790843,2672,True,
lex_029,CF,1,5,168.49824972450733,2672,True,
struct_012,TF,1,1,118.15870925784111,5660,True,
struct_012,TF,1,2,116.43404234200716,5660,True,
struct_012,TF,1,3,118.27199999243021,5660,True,
struct_012,TF,1,4,120.18262501806021,5660,True,
struct_012,TF,1,5,119.22433320432901,5660,True,
struct_012,CF,1,1,102.92287450283766,5660,True,
struct_012,CF,1,2,95.41250020265579,5660,True,
struct_012,CF,1,3,98.26674964278936,5660,True,
struct_012,CF,1,4,136.87549997121096,5660,True,
struct_012,CF,1,5,93.33037491887808,5660,True,
struct_013,TF,1,1,48.17233234643936,68577,True,
struct_013,TF,1,2,48.751333728432655,68577,True,
struct_013,TF,1,3,46.43366578966379,68577,True,
struct_013,TF,1,4,48.09283372014761,68577,True,
struct_013,TF,1,5,49.93245750665665,68577,True,
struct_013,CF,1,1,38.67087513208389,68577,True,
struct_013,CF,1,2,38.24079129844904,68577,True,
struct_013,CF,1,3,37.92320843786001,68577,True,
struct_013,CF,1,4,36.54170874506235,68577,True,
struct_013,CF,1,5,38.28658256679773,68577,True,
struct_007,TF,1,1,127.8370413929224,2622,True,
struct_007,TF,1,2,111.53033375740051,2622,True,
struct_007,TF,1,3,112.15954180806875,2622,True,
struct_007,TF,1,4,113.89037501066923,2622,True,
struct_007,TF,1,5,113.99570759385824,2622,True,
struct_007,CF,1,1,82.74970855563879,2622,True,
struct_007,CF,1,2,84.51483305543661,2622,True,
struct_007,CF,1,3,83.31141620874405,2622,True,
struct_007,CF,1,4,85.207374766469,2622,True,
struct_007,CF,1,5,82.83854182809591,2622,True,
struct_004,TF,1,1,117.3312496393919,30036,True,
struct_004,TF,1,2,122.05916736274958,30036,True,
struct_004,TF,1,3,128.07166669517756,30036,True,
struct_004,TF,1,4,126.66995916515589,30036,True,
struct_004,TF,1,5,131.19804114103317,30036,True,
struct_004,CF,1,1,99.74825009703636,30036,True,
struct_004,CF,1,2,102.29983273893595,30036,True,
struct_004,CF,1,3,102.15537529438734,30036,True,
struct_004,CF,1,4,101.44733265042305,30036,True,
struct_004,CF,1,5,98.75179082155228,30036,True,
struct_003,TF,1,1,124.49008412659168,22668,True,
struct_003,TF,1,2,126.90516654402018,22668,True,
struct_003,TF,1,3,131.13779108971357,22668,True,
struct_003,TF,1,4,125.45475084334612,22668,True,
struct_003,TF,1,5,142.91250053793192,22668,True,
struct_003,CF,1,1,91.67025052011013,22668,True,
struct_003,CF,1,2,93.84954068809748,22668,True,
struct_003,CF,1,3,100.76295770704746,22668,True,
struct_003,CF,1,4,88.57941720634699,22668,True,
struct_003,CF,1,5,89.31987546384335,22668,True,
lex_024,TF,1,1,222.1661675721407,21129,True,
lex_024,TF,1,2,228.8496671244502,21129,True,
lex_024,TF,1,3,224.14420917630196,21129,True,
lex_024,TF,1,4,225.62408354133368,21129,True,
lex_024,TF,1,5,222.82291762530804,21129,True,
lex_024,CF,1,1,161.98429185897112,21129,True,
lex_024,CF,1,2,176.32429208606482,21129,True,
lex_024,CF,1,3,158.42729154974222,21129,True,
lex_024,CF,1,4,159.2551674693823,21129,True,
lex_024,CF,1,5,160.8162922784686,21129,True,
lex_007,TF,1,1,198.30525014549494,9523,True,
lex_007,TF,1,2,204.1503330692649,9523,True,
lex_007,TF,1,3,209.23087559640408,9523,True,
lex_007,TF,1,4,203.7740834057331,9523,True,
lex_007,TF,1,5,205.2766252309084,9523,True,
lex_007,CF,1,1,153.3690420910716,9523,True,
lex_007,CF,1,2,153.10129150748253,9523,True,
lex_007,CF,1,3,149.69187509268522,9523,True,
lex_007,CF,1,4,161.0402911901474,9523,True,
lex_007,CF,1,5,148.60975090414286,9523,True,
struct_008,TF,1,1,124.66649990528822,69024,True,
struct_008,TF,1,2,126.87316630035639,69024,True,
struct_008,TF,1,3,131.88674952834845,69024,True,
struct_008,TF,1,4,135.80595795065165,69024,True,
