pattern_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_001,,TF,215.72491948803267,7.228143471137982,207.69862458109856,236.95029132068157,215.07345791906118,228.67209184914827,235.2946514263749,15,0
lex_001,,CF,169.60402205586433,9.551793605087587,162.51229215413332,190.8282907679677,165.38791544735432,190.2874244377017,190.7201175019145,15,0
lex_002,,TF,225.47408329943815,9.059861073673499,213.84741738438606,251.55737530440092,224.8619170859456,237.4945214949548,248.7448045425117,15,0
lex_002,,CF,170.3390303378304,26.798676893060474,157.34145790338516,251.49770732969046,161.84008307754993,227.1790664643049,246.63397915661332,15,0
lex_003,,TF,214.17097231994072,8.562652324725663,205.42495790868998,238.4374998509884,211.72370854765177,226.4586044475436,236.04172077029943,15,0
lex_003,,CF,170.46547488619885,8.670309868948404,162.69329190254211,195.28449978679419,166.30466748028994,183.97416211664674,193.0224322527647,15,0
lex_004,,TF,213.81419723232588,8.925890257288724,203.0415004119277,232.21650067716837,212.30500005185604,229.12547467276454,231.5982954762876,15,0
lex_004,,CF,168.89156941324472,15.669889639358058,151.97379142045975,214.13341723382473,162.62608394026756,191.39129202812907,209.58499219268558,15,0
lex_005,,TF,205.93391663084427,7.764363926457084,194.67479176819324,218.6285825446248,208.1259172409773,214.74151210859418,217.85116845741868,15,0
lex_005,,CF,156.64314441382885,8.244401073150646,147.70633447915316,178.76170855015516,154.49637454003096,171.56419148668647,177.32220513746142,15,0
lex_006,,TF,205.48038327445587,11.458550315725526,196.49354182183743,240.963832475245,202.43524946272373,226.69698717072603,238.1104634143412,15,0
lex_006,,CF,165.13293894628683,11.660386809827612,148.66329170763493,182.43174999952316,159.8645830526948,182.1705624461174,182.379512488842,15,0
lex_007,,TF,200.09692224363485,7.150657192259318,191.38950016349554,218.3327917009592,198.30525014549494,211.96145042777061,217.0585234463215,15,0
lex_007,,CF,148.73297239343324,4.638484462961749,142.51870848238468,161.0402911901474,147.74779230356216,155.67041682079434,159.9663163162768,15,0
lex_008,,TF,197.17927494396767,3.906627905416744,192.50083342194557,208.95979087799788,196.33379206061363,202.2253536619246,207.61290343478322,15,0
lex_008,,CF,151.91527480880418,8.042300421485676,144.6747500449419,176.0833328589797,151.55549999326468,163.39656207710502,173.54597870260477,15,0
lex_009,,TF,204.3644585336248,6.561301399161235,196.46566547453403,222.95516729354858,202.85066682845354,213.81465382874012,221.1270646005869,15,0
