run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,cuc,TF,single,,0.00016812514513731003,0.0,155.53125,155.53125,,,,0.2257223129272461
1,cuc,CF,single,,0.00042304210364818573,0.0,128.375,128.375,,,,1.001260757446289
1,cuc,TF,spawn,,481.017676750198,0.0,0.0,0.0,4.0,0.0,0.0,
1,cuc,CF,spawn,,480.8296821247786,0.0,0.0,0.0,4.0,0.0,0.0,
1,cuc,TF,fork,,0.0,0.0,156.1875,156.1875,4.0,156.1875,39.046875,
1,cuc,CF,fork,,0.0,0.0,130.640625,130.640625,4.0,130.640625,32.66015625,
2,cuc,TF,single,,0.00017520878463983536,0.0,157.40625,157.40625,,,,0.2257223129272461
2,cuc,CF,single,,0.00035175029188394547,0.0,129.1875,129.1875,,,,1.001260757446289
2,cuc,TF,spawn,,481.0122733749449,0.0,0.0,0.0,4.0,0.0,0.0,
2,cuc,CF,spawn,,480.83665887545794,0.0,0.0,0.0,4.0,0.0,0.0,
2,cuc,TF,fork,,0.0,0.0,157.390625,157.390625,4.0,157.390625,39.34765625,
2,cuc,CF,fork,,0.0,0.0,127.796875,127.796875,4.0,127.796875,31.94921875,
3,cuc,TF,single,,0.00032912567257881165,0.0,155.75,155.75,,,,0.2257223129272461
3,cuc,CF,single,,0.00039108283817768097,0.0,130.40625,130.40625,,,,1.001260757446289
3,cuc,TF,spawn,,481.0217730421573,0.0,0.0,0.0,4.0,0.0,0.0,
3,cuc,CF,spawn,,481.1120350835845,0.0,0.0,0.0,4.0,0.0,0.0,
3,cuc,TF,fork,,0.0,0.0,156.734375,156.734375,4.0,156.734375,39.18359375,
3,cuc,CF,fork,,0.0,0.0,126.796875,126.796875,4.0,126.796875,31.69921875,
4,cuc,TF,single,,0.00019200053066015244,0.0,156.015625,156.015625,,,,0.2257223129272461
4,cuc,CF,single,,0.00034237466752529144,0.0,129.53125,129.53125,,,,1.001260757446289
4,cuc,TF,spawn,,481.0827592499554,0.0,0.0,0.0,4.0,0.0,0.0,
4,cuc,CF,spawn,,481.0564700001851,0.0,0.0,0.0,4.0,0.0,0.0,
4,cuc,TF,fork,,0.0,0.0,157.46875,157.46875,4.0,157.46875,39.3671875,
4,cuc,CF,fork,,0.0,0.0,129.34375,129.34375,4.0,129.34375,32.3359375,
5,cuc,TF,single,,0.0002121254801750183,0.0,154.625,154.625,,,,0.2257223129272461
5,cuc,CF,single,,0.000352540984749794,0.0,128.109375,128.109375,,,,1.001260757446289
5,cuc,TF,spawn,,481.01716962549835,0.0,0.0,0.0,4.0,0.0,0.0,
5,cuc,CF,spawn,,481.0559319173917,0.0,0.0,0.0,4.0,0.0,0.0,
5,cuc,TF,fork,,0.0,0.0,155.765625,155.765625,4.0,155.765625,38.94140625,
5,cuc,CF,fork,,0.0,0.0,129.859375,129.859375,4.0,129.859375,32.46484375,
6,cuc,TF,single,,0.00018083304166793823,0.0,156.15625,156.15625,,,,0.2257223129272461
6,cuc,CF,single,,0.0003427919000387192,0.0,130.1875,130.1875,,,,1.001260757446289
6,cuc,TF,spawn,,480.98453908320516,0.0,0.0,0.0,4.0,0.0,0.0,
6,cuc,CF,spawn,,481.07441529165953,0.0,0.0,0.0,4.0,0.0,0.0,
6,cuc,TF,fork,,0.0,0.0,156.640625,156.640625,4.0,156.640625,39.16015625,
6,cuc,CF,fork,,0.0,0.0,130.03125,130.03125,4.0,130.03125,32.5078125,
7,cuc,TF,single,,0.0001848330721259117,0.0,156.453125,156.453125,,,,0.2257223129272461
7,cuc,CF,single,,0.0003726659342646599,0.0,129.671875,129.671875,,,,1.001260757446289
7,cuc,TF,spawn,,480.98766991775483,0.0,0.0,0.0,4.0,0.0,0.0,
7,cuc,CF,spawn,,480.805903499946,0.0,0.0,0.0,4.0,0.0,0.0,
7,cuc,TF,fork,,0.0,0.0,157.0625,157.0625,4.0,157.0625,39.265625,
7,cuc,CF,fork,,0.0,0.0,128.3125,128.3125,4.0,128.3125,32.078125,
8,cuc,TF,single,,0.00019912421703338623,0.0,156.40625,156.40625,,,,0.2257223129272461
8,cuc,CF,single,,0.0003613326698541641,0.0,129.890625,129.890625,,,,1.001260757446289
8,cuc,TF,spawn,,481.13842995930463,0.0,0.0,0.0,4.0,0.0,0.0,
8,cuc,CF,spawn,,481.1508785421029,0.0,0.0,0.0,4.0,0.0,0.0,
8,cuc,TF,fork,,0.0,0.0,158.34375,158.34375,4.0,158.34375,39.5859375,
8,cuc,CF,fork,,0.0,0.0,129.765625,129.765625,4.0,129.765625,32.44140625,
