run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,bhsa,TF,single,,0.00016925018280744553,0.0,158.03125,158.03125,,,,137.9158821105957
1,bhsa,CF,single,,0.0003598323091864586,0.0,129.734375,129.734375,,,,859.2221565246582
1,bhsa,TF,spawn,,481.0315277921036,0.0,0.0,0.0,4.0,0.0,0.0,
1,bhsa,CF,spawn,,480.86576029192656,0.0,0.0,0.0,4.0,0.0,0.0,
1,bhsa,TF,fork,,0.0,0.0,157.734375,157.734375,4.0,157.734375,39.43359375,
1,bhsa,CF,fork,,0.0,0.0,126.3125,126.3125,4.0,126.3125,31.578125,
2,bhsa,TF,single,,0.0002910001203417778,0.0,155.578125,155.578125,,,,137.9158821105957
2,bhsa,CF,single,,0.000438041053712368,0.0,131.015625,131.015625,,,,859.2221565246582
2,bhsa,TF,spawn,,481.1775079164654,0.0,0.0,0.0,4.0,0.0,0.0,
2,bhsa,CF,spawn,,480.84396554064006,0.0,0.0,0.0,4.0,0.0,0.0,
2,bhsa,TF,fork,,0.0,0.0,159.71875,159.71875,4.0,159.71875,39.9296875,
2,bhsa,CF,fork,,0.0,0.0,130.0,130.0,4.0,130.0,32.5,
3,bhsa,TF,single,,0.0001921672374010086,0.0,158.71875,158.71875,,,,137.9158821105957
3,bhsa,CF,single,,0.00035837478935718536,0.0,130.609375,130.609375,,,,859.2221565246582
3,bhsa,TF,spawn,,481.02828216739,0.0,0.0,0.0,4.0,0.0,0.0,
3,bhsa,CF,spawn,,481.4212541244924,0.0,0.0,0.0,4.0,0.0,0.0,
3,bhsa,TF,fork,,0.0,0.0,157.515625,157.515625,4.0,157.515625,39.37890625,
3,bhsa,CF,fork,,0.0,0.0,129.28125,129.28125,4.0,129.28125,32.3203125,
4,bhsa,TF,single,,0.00022699963301420212,0.0,156.203125,156.203125,,,,137.9158821105957
4,bhsa,CF,single,,0.00037791673094034195,0.0,129.46875,129.46875,,,,859.2221565246582
4,bhsa,TF,spawn,,481.0639027925208,0.0,0.0,0.0,4.0,0.0,0.0,
4,bhsa,CF,spawn,,481.1438113329932,0.0,0.0,0.0,4.0,0.0,0.0,
4,bhsa,TF,fork,,0.0,0.0,157.640625,157.640625,4.0,157.640625,39.41015625,
4,bhsa,CF,fork,,0.0,0.0,129.84375,129.84375,4.0,129.84375,32.4609375,
