run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,cuc,TF,single,,0.008941500447690487,0.0,161.8125,161.8125,,,,0.2257223129272461
1,cuc,CF,single,,0.012653542682528496,0.0,131.453125,131.453125,,,,1.001260757446289
1,cuc,TF,spawn,,1.078342292457819,0.0,654.140625,654.140625,4.0,654.140625,163.53515625,
1,cuc,CF,spawn,,0.8752448754385114,0.0,525.53125,525.53125,4.0,525.53125,131.3828125,
1,cuc,TF,fork,,0.0,0.0,207.796875,207.796875,4.0,207.796875,51.94921875,
1,cuc,CF,fork,,0.0,0.0,172.375,172.375,4.0,172.375,43.09375,
2,cuc,TF,single,,0.00924979243427515,0.0,162.890625,162.890625,,,,0.2257223129272461
2,cuc,CF,single,,0.017417834140360355,0.0,131.1875,131.1875,,,,1.001260757446289
2,cuc,TF,spawn,,1.1221628338098526,0.0,658.15625,658.15625,4.0,658.15625,164.5390625,
2,cuc,CF,spawn,,0.8501323750242591,0.0,527.046875,527.046875,4.0,527.046875,131.76171875,
2,cuc,TF,fork,,0.0,0.0,210.625,210.625,4.0,210.625,52.65625,
2,cuc,CF,fork,,0.0,0.0,174.59375,174.59375,4.0,174.59375,43.6484375,
3,cuc,TF,single,,0.009603959508240223,0.0,161.859375,161.859375,,,,0.2257223129272461
3,cuc,CF,single,,0.022364417091012,0.0,131.078125,131.078125,,,,1.001260757446289
3,cuc,TF,spawn,,1.065121041610837,0.0,657.515625,657.515625,4.0,657.515625,164.37890625,
3,cuc,CF,spawn,,0.8580567501485348,0.0,526.78125,526.78125,4.0,526.78125,131.6953125,
3,cuc,TF,fork,,0.0,0.0,207.4375,207.4375,4.0,207.4375,51.859375,
3,cuc,CF,fork,,0.0,0.0,172.734375,172.734375,4.0,172.734375,43.18359375,
4,cuc,TF,single,,0.00926879234611988,0.0,164.8125,164.8125,,,,0.2257223129272461
4,cuc,CF,single,,0.019344249740242958,0.0,129.9375,129.9375,,,,1.001260757446289
4,cuc,TF,spawn,,1.1197948334738612,0.0,658.921875,658.921875,4.0,658.921875,164.73046875,
4,cuc,CF,spawn,,0.8619223339483142,0.0,526.8125,526.8125,4.0,526.8125,131.703125,
4,cuc,TF,fork,,0.0,0.0,210.890625,210.890625,4.0,210.890625,52.72265625,
4,cuc,CF,fork,,0.0,0.0,173.4375,173.4375,4.0,173.4375,43.359375,
5,cuc,TF,single,,0.009289792738854885,0.0,163.546875,163.546875,,,,0.2257223129272461
