run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,lxx,TF,single,,1.2197197917848825,0.0,1394.484375,1394.484375,,,,50.156813621520996
1,lxx,CF,single,,0.9366546245291829,0.0,375.515625,375.515625,,,,110.01444625854492
1,lxx,TF,spawn,,2.371624750085175,0.0,5619.6875,5619.6875,4.0,5619.6875,1404.921875,
1,lxx,CF,spawn,,1.8940562913194299,0.0,1592.046875,1592.046875,4.0,1592.046875,398.01171875,
1,lxx,TF,fork,,0.0,0.0,1481.71875,1481.71875,4.0,1481.71875,370.4296875,
1,lxx,CF,fork,,0.0,0.0,455.78125,455.78125,4.0,455.78125,113.9453125,
2,lxx,TF,single,,1.2079090410843492,0.0,1392.8125,1392.8125,,,,50.156813621520996
2,lxx,CF,single,,0.9511371674016118,0.0,389.59375,389.59375,,,,110.01444625854492
2,lxx,TF,spawn,,2.3939128750935197,0.0,5641.078125,5641.078125,4.0,5641.078125,1410.26953125,
2,lxx,CF,spawn,,1.8720626663416624,0.0,1572.21875,1572.21875,4.0,1572.21875,393.0546875,
2,lxx,TF,fork,,0.0,0.0,1491.5,1491.5,4.0,1491.5,372.875,
2,lxx,CF,fork,,0.0,0.0,436.640625,436.640625,4.0,436.640625,109.16015625,
3,lxx,TF,single,,1.1806896245107055,0.0,1395.703125,1395.703125,,,,50.156813621520996
3,lxx,CF,single,,0.9438062077388167,0.0,390.640625,390.640625,,,,110.01444625854492
3,lxx,TF,spawn,,2.5456024575978518,0.0,5644.140625,5644.140625,4.0,5644.140625,1411.03515625,
3,lxx,CF,spawn,,1.8570521250367165,0.0,1574.609375,1574.609375,4.0,1574.609375,393.65234375,
3,lxx,TF,fork,,0.0,0.0,1477.171875,1477.171875,4.0,1477.171875,369.29296875,
3,lxx,CF,fork,,0.0,0.0,439.390625,439.390625,4.0,439.390625,109.84765625,
4,lxx,TF,single,,1.1936184586957097,0.0,1392.796875,1392.796875,,,,50.156813621520996
4,lxx,CF,single,,0.9430285831913352,0.0,378.71875,378.71875,,,,110.01444625854492
4,lxx,TF,spawn,,2.382726832292974,0.0,5627.328125,5627.328125,4.0,5627.328125,1406.83203125,
4,lxx,CF,spawn,,1.9165581660345197,0.0,1602.640625,1602.640625,4.0,1602.640625,400.66015625,
4,lxx,TF,fork,,0.0,0.0,1488.859375,1488.859375,4.0,1488.859375,372.21484375,
4,lxx,CF,fork,,0.0,0.0,443.171875,443.171875,4.0,443.171875,110.79296875,
5,lxx,TF,single,,1.2161212097853422,0.0,1398.125,1398.125,,,,50.156813621520996
5,lxx,CF,single,,0.9667307082563639,0.0,384.421875,384.421875,,,,110.01444625854492
5,lxx,TF,spawn,,2.3496342496946454,0.0,5598.015625,5598.015625,4.0,5598.015625,1399.50390625,
5,lxx,CF,spawn,,1.9094318328425288,0.0,1577.640625,1577.640625,4.0,1577.640625,394.41015625,
5,lxx,TF,fork,,0.0,0.0,1489.40625,1489.40625,4.0,1489.40625,372.3515625,
5,lxx,CF,fork,,0.0,0.0,437.875,437.875,4.0,437.875,109.46875,
6,lxx,TF,single,,1.1824430003762245,0.0,1397.78125,1397.78125,,,,50.156813621520996
6,lxx,CF,single,,0.9787326660007238,0.0,397.96875,397.96875,,,,110.01444625854492
6,lxx,TF,spawn,,2.3563904585316777,0.0,5614.0625,5614.0625,4.0,5614.0625,1403.515625,
6,lxx,CF,spawn,,1.9404245410114527,0.0,1564.25,1564.25,4.0,1564.25,391.0625,
6,lxx,TF,fork,,0.0,0.0,1485.6875,1485.6875,4.0,1485.6875,371.421875,
6,lxx,CF,fork,,0.0,0.0,447.78125,447.78125,4.0,447.78125,111.9453125,
7,lxx,TF,single,,1.182581583969295,0.0,1384.3125,1384.3125,,,,50.156813621520996
7,lxx,CF,single,,0.9911254588514566,0.0,392.375,392.375,,,,110.01444625854492
7,lxx,TF,spawn,,2.3717237086966634,0.0,5624.5625,5624.5625,4.0,5624.5625,1406.140625,
7,lxx,CF,spawn,,1.8674654169008136,0.0,1572.0,1572.0,4.0,1572.0,393.0,
7,lxx,TF,fork,,0.0,0.0,1470.15625,1470.15625,4.0,1470.15625,367.5390625,
7,lxx,CF,fork,,0.0,0.0,459.859375,459.859375,4.0,459.859375,114.96484375,
8,lxx,TF,single,,1.1859528329223394,0.0,1397.59375,1397.59375,,,,50.156813621520996
8,lxx,CF,single,,0.9681590422987938,0.0,389.265625,389.265625,,,,110.01444625854492
8,lxx,TF,spawn,,2.371018124744296,0.0,5657.65625,5657.65625,4.0,5657.65625,1414.4140625,
8,lxx,CF,spawn,,1.8898818334564567,0.0,1567.53125,1567.53125,4.0,1567.53125,391.8828125,
8,lxx,TF,fork,,0.0,0.0,1491.46875,1491.46875,4.0,1491.46875,372.8671875,
8,lxx,CF,fork,,0.0,0.0,453.390625,453.390625,4.0,453.390625,113.34765625,
9,lxx,TF,single,,1.1950566247105598,0.0,1386.125,1386.125,,,,50.156813621520996
9,lxx,CF,single,,0.9356806669384241,0.0,390.96875,390.96875,,,,110.01444625854492
9,lxx,TF,spawn,,2.391477375291288,0.0,5624.25,5624.25,4.0,5624.25,1406.0625,
9,lxx,CF,spawn,,1.8540645418688655,0.0,1574.125,1574.125,4.0,1574.125,393.53125,
9,lxx,TF,fork,,0.0,0.0,1483.1875,1483.1875,4.0,1483.1875,370.796875,
9,lxx,CF,fork,,0.0,0.0,453.28125,453.28125,4.0,453.28125,113.3203125,
10,lxx,TF,single,,1.2129105003550649,0.0,1409.90625,1409.90625,,,,50.156813621520996
10,lxx,CF,single,,0.9494307087734342,0.0,386.125,386.125,,,,110.01444625854492
10,lxx,TF,spawn,,2.3591054584831,0.0,5644.921875,5644.921875,4.0,5644.921875,1411.23046875,
10,lxx,CF,spawn,,1.838035250082612,0.0,1580.203125,1580.203125,4.0,1580.203125,395.05078125,
10,lxx,TF,fork,,0.0,0.0,1484.796875,1484.796875,4.0,1484.796875,371.19921875,
10,lxx,CF,fork,,0.0,0.0,457.96875,457.96875,4.0,457.96875,114.4921875,
