run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,bhsa,TF,single,,7.2138637928292155,0.0,6064.546875,6064.546875,,,,137.9158821105957
1,bhsa,CF,single,,0.7272672075778246,0.0,521.53125,521.53125,,,,859.2221565246582
1,bhsa,TF,spawn,,15.853248749859631,0.0,6519.71875,6519.71875,4.0,6519.71875,1629.9296875,
1,bhsa,CF,spawn,,2.3895167084410787,0.0,2117.875,2117.875,4.0,2117.875,529.46875,
1,bhsa,TF,fork,,0.0,0.0,6457.03125,6457.03125,4.0,6457.03125,1614.2578125,
1,bhsa,CF,fork,,0.0,0.0,662.65625,662.65625,4.0,662.65625,165.6640625,
2,bhsa,TF,single,,7.124268374405801,0.0,6314.109375,6314.109375,,,,137.9158821105957
2,bhsa,CF,single,,0.502755917608738,0.0,522.65625,522.65625,,,,859.2221565246582
2,bhsa,TF,spawn,,15.250002874992788,0.0,6597.796875,6597.796875,4.0,6597.796875,1649.44921875,
2,bhsa,CF,spawn,,2.3604084169492126,0.0,2119.8125,2119.8125,4.0,2119.8125,529.953125,
2,bhsa,TF,fork,,0.0,0.0,6451.03125,6451.03125,4.0,6451.03125,1612.7578125,
2,bhsa,CF,fork,,0.0,0.0,654.03125,654.03125,4.0,654.03125,163.5078125,
3,bhsa,TF,single,,7.0932667925953865,0.0,6315.453125,6315.453125,,,,137.9158821105957
3,bhsa,CF,single,,0.5063680000603199,0.0,527.8125,527.8125,,,,859.2221565246582
3,bhsa,TF,spawn,,14.82254720851779,0.0,6629.828125,6629.828125,4.0,6629.828125,1657.45703125,
3,bhsa,CF,spawn,,2.292172707617283,0.0,2113.15625,2113.15625,4.0,2113.15625,528.2890625,
3,bhsa,TF,fork,,0.0,0.0,6455.421875,6455.421875,4.0,6455.421875,1613.85546875,
3,bhsa,CF,fork,,0.0,0.0,660.078125,660.078125,4.0,660.078125,165.01953125,
