run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,quran,TF,single,,0.2856452502310276,0.0,402.328125,402.328125,,,,9.047186851501465
1,quran,CF,single,,0.21900879219174385,0.0,187.25,187.25,,,,52.211599349975586
1,quran,TF,spawn,,1.5847376668825746,0.0,1629.5625,1629.5625,4.0,1629.5625,407.390625,
1,quran,CF,spawn,,1.105782000347972,0.0,750.265625,750.265625,4.0,750.265625,187.56640625,
1,quran,TF,fork,,0.0,0.0,441.84375,441.84375,4.0,441.84375,110.4609375,
1,quran,CF,fork,,0.0,0.0,229.21875,229.21875,4.0,229.21875,57.3046875,
2,quran,TF,single,,0.2630749996751547,0.0,405.453125,405.453125,,,,9.047186851501465
2,quran,CF,single,,0.2264074170961976,0.0,185.078125,185.078125,,,,52.211599349975586
2,quran,TF,spawn,,1.5171094164252281,0.0,1616.296875,1616.296875,4.0,1616.296875,404.07421875,
2,quran,CF,spawn,,1.069847958162427,0.0,747.90625,747.90625,4.0,747.90625,186.9765625,
2,quran,TF,fork,,0.0,0.0,450.5625,450.5625,4.0,450.5625,112.640625,
2,quran,CF,fork,,0.0,0.0,229.0625,229.0625,4.0,229.0625,57.265625,
3,quran,TF,single,,0.30162016674876213,0.0,400.6875,400.6875,,,,9.047186851501465
3,quran,CF,single,,0.21888937428593636,0.0,187.421875,187.421875,,,,52.211599349975586
3,quran,TF,spawn,,1.5689908750355244,0.0,1602.984375,1602.984375,4.0,1602.984375,400.74609375,
3,quran,CF,spawn,,1.0791496662423015,0.0,751.234375,751.234375,4.0,751.234375,187.80859375,
3,quran,TF,fork,,0.0,0.0,452.03125,452.03125,4.0,452.03125,113.0078125,
3,quran,CF,fork,,0.0,0.0,228.71875,228.71875,4.0,228.71875,57.1796875,
4,quran,TF,single,,0.2665679156780243,0.0,394.46875,394.46875,,,,9.047186851501465
