run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,sp,TF,single,,0.5395250422880054,0.0,646.109375,646.109375,,,,17.30293560028076
1,sp,CF,single,,0.12407958321273327,0.0,175.625,175.625,,,,115.32105159759521
1,sp,TF,spawn,,1.858353084884584,0.0,2595.453125,2595.453125,4.0,2595.453125,648.86328125,
1,sp,CF,spawn,,1.1681897500529885,0.0,704.15625,704.15625,4.0,704.15625,176.0390625,
1,sp,TF,fork,,0.0,0.0,691.453125,691.453125,4.0,691.453125,172.86328125,
1,sp,CF,fork,,0.0,0.0,221.59375,221.59375,4.0,221.59375,55.3984375,
2,sp,TF,single,,0.4909369582310319,0.0,642.265625,642.265625,,,,17.30293560028076
2,sp,CF,single,,0.17419845797121525,0.0,173.859375,173.859375,,,,115.32105159759521
2,sp,TF,spawn,,1.824402124620974,0.0,2594.875,2594.875,4.0,2594.875,648.71875,
2,sp,CF,spawn,,1.1737736659124494,0.0,706.640625,706.640625,4.0,706.640625,176.66015625,
2,sp,TF,fork,,0.0,0.0,686.71875,686.71875,4.0,686.71875,171.6796875,
2,sp,CF,fork,,0.0,0.0,224.125,224.125,4.0,224.125,56.03125,
3,sp,TF,single,,0.5143096661195159,0.0,639.921875,639.921875,,,,17.30293560028076
3,sp,CF,single,,0.10585491731762886,0.0,173.515625,173.515625,,,,115.32105159759521
3,sp,TF,spawn,,1.7840045420452952,0.0,2578.875,2578.875,4.0,2578.875,644.71875,
3,sp,CF,spawn,,1.0295127918943763,0.0,705.375,705.375,4.0,705.375,176.34375,
3,sp,TF,fork,,0.0,0.0,689.578125,689.578125,4.0,689.578125,172.39453125,
3,sp,CF,fork,,0.0,0.0,223.390625,223.390625,4.0,223.390625,55.84765625,
4,sp,TF,single,,0.5075686667114496,0.0,648.125,648.125,,,,17.30293560028076
4,sp,CF,single,,0.10914354212582111,0.0,175.296875,175.296875,,,,115.32105159759521
4,sp,TF,spawn,,1.7688845405355096,0.0,2605.53125,2605.53125,4.0,2605.53125,651.3828125,
4,sp,CF,spawn,,1.0167271243408322,0.0,704.140625,704.140625,4.0,704.140625,176.03515625,
4,sp,TF,fork,,0.0,0.0,688.046875,688.046875,4.0,688.046875,172.01171875,
4,sp,CF,fork,,0.0,0.0,222.953125,222.953125,4.0,222.953125,55.73828125,
5,sp,TF,single,,0.5023403326049447,0.0,643.15625,643.15625,,,,17.30293560028076
5,sp,CF,single,,0.10382558312267065,0.0,172.8125,172.8125,,,,115.32105159759521
5,sp,TF,spawn,,1.7802211670204997,0.0,2580.375,2580.375,4.0,2580.375,645.09375,
5,sp,CF,spawn,,1.0394059158861637,0.0,704.46875,704.46875,4.0,704.46875,176.1171875,
5,sp,TF,fork,,0.0,0.0,697.796875,697.796875,4.0,697.796875,174.44921875,
5,sp,CF,fork,,0.0,0.0,223.953125,223.953125,4.0,223.953125,55.98828125,
6,sp,TF,single,,0.5384925827383995,0.0,647.078125,647.078125,,,,17.30293560028076
6,sp,CF,single,,0.10613866616040468,0.0,172.84375,172.84375,,,,115.32105159759521
6,sp,TF,spawn,,1.8097058329731226,0.0,2588.875,2588.875,4.0,2588.875,647.21875,
6,sp,CF,spawn,,1.0647692494094372,0.0,704.609375,704.609375,4.0,704.609375,176.15234375,
6,sp,TF,fork,,0.0,0.0,692.890625,692.890625,4.0,692.890625,173.22265625,
6,sp,CF,fork,,0.0,0.0,224.625,224.625,4.0,224.625,56.15625,
7,sp,TF,single,,0.5335405003279448,0.0,645.625,645.625,,,,17.30293560028076
7,sp,CF,single,,0.13294591568410397,0.0,173.625,173.625,,,,115.32105159759521
7,sp,TF,spawn,,1.7836874155327678,0.0,2597.0625,2597.0625,4.0,2597.0625,649.265625,
7,sp,CF,spawn,,1.0032607074826956,0.0,705.203125,705.203125,4.0,705.203125,176.30078125,
7,sp,TF,fork,,0.0,0.0,696.0,696.0,4.0,696.0,174.0,
7,sp,CF,fork,,0.0,0.0,225.515625,225.515625,4.0,225.515625,56.37890625,
8,sp,TF,single,,0.4873129166662693,0.0,648.75,648.75,,,,17.30293560028076
8,sp,CF,single,,0.10823512449860573,0.0,175.078125,175.078125,,,,115.32105159759521
8,sp,TF,spawn,,1.9985143328085542,0.0,2588.015625,2588.015625,4.0,2588.015625,647.00390625,
8,sp,CF,spawn,,1.0991495000198483,0.0,707.359375,707.359375,4.0,707.359375,176.83984375,
8,sp,TF,fork,,0.0,0.0,693.75,693.75,4.0,693.75,173.4375,
8,sp,CF,fork,,0.0,0.0,221.0625,221.0625,4.0,221.0625,55.265625,
9,sp,TF,single,,0.4859272502362728,0.0,643.4375,643.4375,,,,17.30293560028076
9,sp,CF,single,,0.11646470800042152,0.0,174.328125,174.328125,,,,115.32105159759521
9,sp,TF,spawn,,1.9201238751411438,0.0,2591.84375,2591.84375,4.0,2591.84375,647.9609375,
9,sp,CF,spawn,,1.1043161675333977,0.0,708.171875,708.171875,4.0,708.171875,177.04296875,
9,sp,TF,fork,,0.0,0.0,696.765625,696.765625,4.0,696.765625,174.19140625,
9,sp,CF,fork,,0.0,0.0,221.875,221.875,4.0,221.875,55.46875,
10,sp,TF,single,,0.4879939993843436,0.0,637.515625,637.515625,,,,17.30293560028076
10,sp,CF,single,,0.11644141748547554,0.0,176.046875,176.046875,,,,115.32105159759521
10,sp,TF,spawn,,1.8118682084605098,0.0,2582.265625,2582.265625,4.0,2582.265625,645.56640625,
10,sp,CF,spawn,,1.0469169160351157,0.0,704.296875,704.296875,4.0,704.296875,176.07421875,
10,sp,TF,fork,,0.0,0.0,697.9375,697.9375,4.0,697.9375,174.484375,
10,sp,CF,fork,,0.0,0.0,225.453125,225.453125,4.0,225.453125,56.36328125,
