run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,peshitta,TF,single,,0.2071552500128746,0.0,398.796875,398.796875,,,,9.629598617553711
1,peshitta,CF,single,,0.21719050034880638,0.0,172.59375,172.59375,,,,36.464216232299805
1,peshitta,TF,spawn,,1.3792190002277493,0.0,1653.484375,1653.484375,4.0,1653.484375,413.37109375,
1,peshitta,CF,spawn,,1.0760997915640473,0.0,696.609375,696.609375,4.0,696.609375,174.15234375,
1,peshitta,TF,fork,,0.0,0.0,458.640625,458.640625,4.0,458.640625,114.66015625,
1,peshitta,CF,fork,,0.0,0.0,215.265625,215.265625,4.0,215.265625,53.81640625,
2,peshitta,TF,single,,0.20600150059908628,0.0,400.1875,400.1875,,,,9.629598617553711
2,peshitta,CF,single,,0.21920279134064913,0.0,174.28125,174.28125,,,,36.464216232299805
2,peshitta,TF,spawn,,1.3467473331838846,0.0,1646.34375,1646.34375,4.0,1646.34375,411.5859375,
2,peshitta,CF,spawn,,1.0513105420395732,0.0,697.859375,697.859375,4.0,697.859375,174.46484375,
2,peshitta,TF,fork,,0.0,0.0,451.515625,451.515625,4.0,451.515625,112.87890625,
2,peshitta,CF,fork,,0.0,0.0,214.828125,214.828125,4.0,214.828125,53.70703125,
3,peshitta,TF,single,,0.21163533255457878,0.0,399.0625,399.0625,,,,9.629598617553711
3,peshitta,CF,single,,0.21710637491196394,0.0,173.890625,173.890625,,,,36.464216232299805
3,peshitta,TF,spawn,,1.3131731674075127,0.0,1673.46875,1673.46875,4.0,1673.46875,418.3671875,
3,peshitta,CF,spawn,,1.0666660415008664,0.0,696.515625,696.515625,4.0,696.515625,174.12890625,
3,peshitta,TF,fork,,0.0,0.0,456.921875,456.921875,4.0,456.921875,114.23046875,
3,peshitta,CF,fork,,0.0,0.0,215.96875,215.96875,4.0,215.96875,53.9921875,
4,peshitta,TF,single,,0.20649187453091145,0.0,396.921875,396.921875,,,,9.629598617553711
4,peshitta,CF,single,,0.21689495909959078,0.0,172.8125,172.8125,,,,36.464216232299805
4,peshitta,TF,spawn,,1.3331797504797578,0.0,1653.109375,1653.109375,4.0,1653.109375,413.27734375,
4,peshitta,CF,spawn,,1.0526978336274624,0.0,698.03125,698.03125,4.0,698.03125,174.5078125,
4,peshitta,TF,fork,,0.0,0.0,445.140625,445.140625,4.0,445.140625,111.28515625,
4,peshitta,CF,fork,,0.0,0.0,214.796875,214.796875,4.0,214.796875,53.69921875,
5,peshitta,TF,single,,0.21520204190164804,0.0,416.5625,416.5625,,,,9.629598617553711
