pattern_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_001,,TF,207.72488607714573,9.656294852632618,200.76529122889042,240.4154995456338,205.93612547963858,219.56051634624598,236.2445029057562,15,0
lex_001,,CF,163.78877771397433,10.459542885471262,153.53333298116922,189.0326663851738,160.6292501091957,184.51498355716467,188.12912981957197,15,0
lex_002,,TF,223.57660283644995,12.517955876356575,211.2019583582878,267.145499587059,221.09458316117525,237.5901291146874,261.2344254925847,15,0
lex_002,,CF,174.74150011936823,26.823309518933467,157.3032084852457,262.37012445926666,167.20599960535765,214.97470010071987,252.8910395875573,15,0
lex_003,,TF,216.44187519947687,6.623433694476662,208.60775001347065,229.09987531602383,213.46074994653463,225.6024126894772,228.4003827907145,15,0
lex_003,,CF,172.79373072087765,19.403880044346145,149.41245783120394,208.74833315610886,168.50158292800188,202.311687823385,207.46100408956409,15,0
lex_004,,TF,211.32427218059698,10.280828255818173,200.0286253169179,234.36674941331148,207.76804257184267,231.2075326219201,233.7349060550332,15,0
lex_004,,CF,165.28748602916798,21.11283239687637,146.00820746272802,215.89095797389746,157.0828752592206,204.51105786487457,213.6149779520929,15,0
lex_005,,TF,215.76518615086874,22.10489475870043,198.56933411210775,281.6544156521559,206.987083889544,254.99675432220099,276.3228833861649,15,0
lex_005,,CF,158.07372784862915,18.634479147313222,146.01458422839642,220.19654233008623,150.24062432348728,184.9913833662867,213.1555105373263,15,0
lex_006,,TF,208.4137470771869,9.637673105470476,200.13016741722822,231.36441595852375,206.12195786088705,231.00342052057385,231.29221687093377,15,0
lex_006,,CF,151.83867228527865,4.2130248630829605,147.95837551355362,160.2453337982297,150.17000027000904,158.85338354855776,159.9669437482953,15,0
lex_007,,TF,214.0795610845089,20.406159507008717,196.69049978256226,265.1086673140526,207.41816703230143,257.9952082596719,263.68597550317645,15,0
lex_007,,CF,155.03483886520067,12.955550235724285,138.04479222744703,175.86624994874,155.38199990987778,172.31127051636577,175.15525406226516,15,0
lex_008,,TF,206.32881689816713,9.87601548255046,191.19504187256098,224.72216747701168,207.13091641664505,221.5182377025485,224.08138152211905,15,0
lex_008,,CF,147.00850285589695,9.815712200783524,135.13520825654268,168.5162903741002,146.0898332297802,161.82189965620637,167.17741223052144,15,0
lex_009,,TF,200.85100003828606,5.0026155286348075,195.46625018119812,213.8744993135333,199.2682497948408,210.6442917138338,213.2284577935934,15,0
lex_009,,CF,151.0894445081552,9.34676097131127,145.03183402121067,178.30350063741207,148.40125013142824,170.9058130159974,176.82396311312914,15,0
lex_010,,TF,199.45376391212145,4.6669790070198625,194.92508471012115,208.14037509262562,196.58558256924152,207.6758375391364,208.04746758192778,15,0
lex_010,,CF,149.9506808196505,9.9045198408571,138.47645930945873,172.8194998577237,146.58929221332073,166.7836337350309,171.61232663318515,15,0
lex_011,,TF,210.6992498661081,17.908175496435568,195.0580421835184,259.3652494251728,206.65129274129868,245.8992910571396,256.6720577515662,15,0
lex_011,,CF,149.90455023944378,6.950495118119199,138.64399958401918,159.34224985539913,152.87391748279333,157.72875044494867,159.01954997330904,15,0
lex_012,,TF,206.62134444961944,8.61014880805695,193.1806243956089,225.47095827758312,205.81995882093906,217.62944152578712,223.90265492722392,15,0
lex_012,,CF,151.0994667187333,5.942018358210894,141.88912510871887,160.83599999547005,151.81191731244326,159.72285429015756,160.61337085440755,15,0
