pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_015,TF,1,1,212.91829273104668,50205,True,
lex_015,TF,1,2,303.6107923835516,50205,True,
lex_015,TF,1,3,200.71495790034533,50205,True,
lex_015,TF,1,4,201.43920835107565,50205,True,
lex_015,TF,1,5,203.31574976444244,50205,True,
lex_015,CF,1,1,152.36670896410942,50205,True,
lex_015,CF,1,2,150.24470817297697,50205,True,
lex_015,CF,1,3,150.1224171370268,50205,True,
lex_015,CF,1,4,185.4882910847664,50205,True,
lex_015,CF,1,5,163.37970830500126,50205,True,
lex_004,TF,1,1,208.12658313661814,62722,True,
lex_004,TF,1,2,234.36674941331148,62722,True,
lex_004,TF,1,3,205.2427912130952,62722,True,
lex_004,TF,1,4,229.85358256846666,62722,True,
lex_004,TF,1,5,200.0286253169179,62722,True,
lex_004,CF,1,1,149.65316653251648,62722,True,
lex_004,CF,1,2,171.1490834131837,62722,True,
lex_004,CF,1,3,151.19650028645992,62722,True,
lex_004,CF,1,4,150.82179103046656,62722,True,
lex_004,CF,1,5,151.5280408784747,62722,True,
lex_010,TF,1,1,196.12095784395933,16099,True,
lex_010,TF,1,2,195.56949939578772,16099,True,
lex_010,TF,1,3,195.62699925154448,16099,True,
lex_010,TF,1,4,194.92508471012115,16099,True,
lex_010,TF,1,5,196.53741735965014,16099,True,
lex_010,CF,1,1,164.19683396816254,16099,True,
lex_010,CF,1,2,146.58929221332073,16099,True,
lex_010,CF,1,3,143.88362504541874,16099,True,
lex_010,CF,1,4,142.22624991089106,16099,True,
lex_010,CF,1,5,140.66383428871632,16099,True,
lex_002,TF,1,1,211.2019583582878,100000,True,
lex_002,TF,1,2,217.03395899385214,100000,True,
lex_002,TF,1,3,221.19583282619715,100000,True,
lex_002,TF,1,4,220.56525014340878,100000,True,
lex_002,TF,1,5,220.86995840072632,100000,True,
lex_002,CF,1,1,168.51545870304108,100000,True,
lex_002,CF,1,2,171.43620923161507,100000,True,
lex_002,CF,1,3,192.78262555599213,100000,True,
lex_002,CF,1,4,158.31174980849028,100000,True,
lex_002,CF,1,5,157.3032084852457,100000,True,
lex_001,TF,1,1,202.3655418306589,73710,True,
lex_001,TF,1,2,202.13908422738314,73710,True,
lex_001,TF,1,3,202.5560000911355,73710,True,
lex_001,TF,1,4,203.01212463527918,73710,True,
lex_001,TF,1,5,205.93612547963858,73710,True,
lex_001,CF,1,1,155.74400033801794,73710,True,
lex_001,CF,1,2,155.24091571569443,73710,True,
lex_001,CF,1,3,154.77954130619764,73710,True,
lex_001,CF,1,4,153.53333298116922,73710,True,
lex_001,CF,1,5,189.0326663851738,73710,True,
lex_013,TF,1,1,198.10325000435114,8403,True,
lex_013,TF,1,2,195.01658342778683,8403,True,
lex_013,TF,1,3,195.4506253823638,8403,True,
lex_013,TF,1,4,195.15016674995422,8403,True,
lex_013,TF,1,5,197.49008305370808,8403,True,
lex_013,CF,1,1,143.71300023049116,8403,True,
lex_013,CF,1,2,143.11650022864342,8403,True,
lex_013,CF,1,3,142.01295841485262,8403,True,
lex_013,CF,1,4,142.58700050413609,8403,True,
lex_013,CF,1,5,141.79737493395805,8403,True,
lex_005,TF,1,1,201.54124964028597,33002,True,
lex_005,TF,1,2,211.17670740932226,33002,True,
lex_005,TF,1,3,204.97170742601156,33002,True,
lex_005,TF,1,4,208.5900418460369,33002,True,
lex_005,TF,1,5,205.5360833182931,33002,True,
lex_005,CF,1,1,150.39562433958054,33002,True,
lex_005,CF,1,2,169.90345809608698,33002,True,
lex_005,CF,1,3,147.33550045639277,33002,True,
lex_005,CF,1,4,150.05658380687237,33002,True,
lex_005,CF,1,5,149.35479126870632,33002,True,
lex_012,TF,1,1,196.05695828795433,4306,True,
lex_012,TF,1,2,193.1806243956089,4306,True,
lex_012,TF,1,3,197.76508398354053,4306,True,
lex_012,TF,1,4,214.2687914893031,4306,True,
lex_012,TF,1,5,200.742750428617,4306,True,
lex_012,CF,1,1,159.24579184502363,4306,True,
lex_012,CF,1,2,144.63033434003592,4306,True,
lex_012,CF,1,3,141.88912510871887,4306,True,
lex_012,CF,1,4,146.52470778673887,4306,True,
lex_012,CF,1,5,142.53791701048613,4306,True,
lex_006,TF,1,1,200.13016741722822,30386,True,
lex_006,TF,1,2,203.93958315253258,30386,True,
lex_006,TF,1,3,203.80316767841578,30386,True,
lex_006,TF,1,4,202.45995838195086,30386,True,
lex_006,TF,1,5,201.36566553264856,30386,True,
lex_006,CF,1,1,158.25412422418594,30386,True,
lex_006,CF,1,2,148.7938752397895,30386,True,
lex_006,CF,1,3,150.64545813947916,30386,True,
lex_006,CF,1,4,150.17000027000904,30386,True,
lex_006,CF,1,5,148.865582421422,30386,True,
lex_009,TF,1,1,197.70870823413134,21129,True,
lex_009,TF,1,2,199.92941711097956,21129,True,
lex_009,TF,1,3,199.2682497948408,21129,True,
lex_009,TF,1,4,202.00795773416758,21129,True,
lex_009,TF,1,5,204.23499960452318,21129,True,
lex_009,CF,1,1,150.61587560921907,21129,True,
lex_009,CF,1,2,151.05545800179243,21129,True,
lex_009,CF,1,3,167.73537546396255,21129,True,
lex_009,CF,1,4,148.40125013142824,21129,True,
lex_009,CF,1,5,148.56887515634298,21129,True,
lex_003,TF,1,1,210.40995884686708,73273,True,
lex_003,TF,1,2,211.3734157755971,73273,True,
lex_003,TF,1,3,212.89612539112568,73273,True,
lex_003,TF,1,4,218.55275053530931,73273,True,
lex_003,TF,1,5,223.68629090487957,73273,True,
lex_003,CF,1,1,161.84975020587444,73273,True,
lex_003,CF,1,2,184.86170750111341,73273,True,
lex_003,CF,1,3,186.7479169741273,73273,True,
lex_003,CF,1,4,162.58887574076653,73273,True,
lex_003,CF,1,5,197.34129216521978,73273,True,
lex_008,TF,1,1,211.87025029212236,4550,True,
lex_008,TF,1,2,208.13262555748224,4550,True,
lex_008,TF,1,3,207.13091641664505,4550,True,
lex_008,TF,1,4,209.55525059252977,4550,True,
lex_008,TF,1,5,203.5057507455349,4550,True,
lex_008,CF,1,1,168.5162903741002,4550,True,
lex_008,CF,1,2,145.95166686922312,4550,True,
lex_008,CF,1,3,145.02833411097527,4550,True,
lex_008,CF,1,4,146.7483751475811,4550,True,
lex_008,CF,1,5,146.0898332297802,4550,True,
lex_011,TF,1,1,202.7484169229865,14974,True,
lex_011,TF,1,2,212.66533434391022,14974,True,
lex_011,TF,1,3,208.65924935787916,14974,True,
lex_011,TF,1,4,206.53895754367113,14974,True,
lex_011,TF,1,5,208.2064999267459,14974,True,
lex_011,CF,1,1,156.69354144483805,14974,True,
lex_011,CF,1,2,155.1229590550065,14974,True,
lex_011,CF,1,3,152.43970789015293,14974,True,
lex_011,CF,1,4,148.42516742646694,14974,True,
lex_011,CF,1,5,147.25716691464186,14974,True,
lex_019,TF,1,1,226.53779201209545,100000,True,
lex_019,TF,1,2,235.15891563147306,100000,True,
lex_019,TF,1,3,251.20904203504324,100000,True,
lex_019,TF,1,4,233.77104196697474,100000,True,
lex_019,TF,1,5,230.19162472337484,100000,True,
lex_019,CF,1,1,173.5254991799593,100000,True,
lex_019,CF,1,2,177.37933341413736,100000,True,
lex_019,CF,1,3,174.31466560810804,100000,True,
lex_019,CF,1,4,170.55491637438536,100000,True,
lex_019,CF,1,5,167.32358280569315,100000,True,
lex_017,TF,1,1,203.47416680306196,9407,True,
lex_017,TF,1,2,202.26462464779615,9407,True,
lex_017,TF,1,3,199.1737075150013,9407,True,
lex_017,TF,1,4,327.9548343271017,9407,True,
lex_017,TF,1,5,195.67024987190962,9407,True,
lex_017,CF,1,1,145.94137482345104,9407,True,
lex_017,CF,1,2,140.86958300322294,9407,True,
lex_017,CF,1,3,136.71983312815428,9407,True,
lex_017,CF,1,4,136.29320822656155,9407,True,
lex_017,CF,1,5,136.37937512248755,9407,True,
lex_020,TF,1,1,201.72725059092045,36721,True,
lex_020,TF,1,2,204.32645920664072,36721,True,
lex_020,TF,1,3,206.6432498395443,36721,True,
lex_020,TF,1,4,216.51304233819246,36721,True,
lex_020,TF,1,5,211.50091756135225,36721,True,
lex_020,CF,1,1,155.94074968248606,36721,True,
lex_020,CF,1,2,144.02941707521677,36721,True,
