query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_029,TF,1,1,229.0562503039837,2672,True,
lex_029,TF,1,2,226.67458280920982,2672,True,
lex_029,TF,1,3,227.0467085763812,2672,True,
lex_029,TF,1,4,227.24554128944874,2672,True,
lex_029,TF,1,5,249.314334243536,2672,True,
lex_029,TF,1,6,223.28279074281454,2672,True,
lex_029,TF,1,7,224.64745864272118,2672,True,
lex_029,TF,1,8,223.62320963293314,2672,True,
lex_029,TF,1,9,223.0822080746293,2672,True,
lex_029,TF,1,10,222.70791698247194,2672,True,
lex_029,CF,1,1,150.6342925131321,2672,True,
lex_029,CF,1,2,150.95470752567053,2672,True,
lex_029,CF,1,3,150.41991602629423,2672,True,
lex_029,CF,1,4,148.52070901542902,2672,True,
lex_029,CF,1,5,151.6445418819785,2672,True,
lex_029,CF,1,6,152.15141605585814,2672,True,
lex_029,CF,1,7,157.47174993157387,2672,True,
lex_029,CF,1,8,152.6091666892171,2672,True,
lex_029,CF,1,9,157.00387489050627,2672,True,
lex_029,CF,1,10,151.69691666960716,2672,True,
complex_014,TF,1,1,450.5765838548541,4093,True,
complex_014,TF,1,2,454.10600025206804,4093,True,
complex_014,TF,1,3,457.70983304828405,4093,True,
complex_014,TF,1,4,492.8382923826575,4093,True,
complex_014,TF,1,5,462.1149580925703,4093,True,
complex_014,TF,1,6,458.7308745831251,4093,True,
complex_014,TF,1,7,456.22024964541197,4093,True,
complex_014,TF,1,8,455.8997079730034,4093,True,
complex_014,TF,1,9,463.8249585404992,4093,True,
complex_014,TF,1,10,475.86558293551207,4093,True,
complex_014,CF,1,1,552.8180422261357,4093,True,
complex_014,CF,1,2,552.5416247546673,4093,True,
complex_014,CF,1,3,539.9882076308131,4093,True,
complex_014,CF,1,4,519.4779168814421,4093,True,
complex_014,CF,1,5,522.4329587072134,4093,True,
complex_014,CF,1,6,513.279041275382,4093,True,
complex_014,CF,1,7,516.0472504794598,4093,True,
complex_014,CF,1,8,521.146540530026,4093,True,
