query_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_001,,TF,228.10754008591175,15.763184380295996,209.7239587455988,298.6434157937765,225.22712452337146,258.35175057873124,284.3906837701797,50,0
lex_001,,CF,171.96617670357227,11.207754139075625,156.93262498825788,206.43549971282482,169.9522496201098,196.62740486674008,203.62994347698987,50,0
lex_002,,TF,232.1802950464189,7.973598342424207,215.1239588856697,257.33779184520245,231.43333289772272,243.38905178010464,254.0697163529694,50,0
lex_002,,CF,185.1658533886075,25.319091311098397,155.4950000718236,304.98870834708214,179.71012508496642,227.79442793689668,277.051889123395,50,0
lex_003,,TF,225.21846570074558,11.777436940937907,209.5763748511672,275.50345845520496,221.9292502850294,245.83287704735991,264.43601262755686,50,0
lex_003,,CF,175.34572575241327,10.316622795341285,152.72912476211786,201.86700019985437,176.02252028882504,195.0450122822076,199.99883444979787,50,0
lex_004,,TF,223.26027989387512,7.6032581801564065,211.6829166188836,249.9042497947812,222.56966680288315,235.1672766264528,246.14599031396207,50,0
lex_004,,CF,170.97442580386996,8.307406220633785,158.61975029110909,195.51045820116997,169.33677066117525,189.03175629675388,195.03675065934658,50,0
lex_005,,TF,221.29449747502804,7.776868329741077,211.43941674381495,250.170374289155,219.7518334724009,233.98849577642977,246.71281212940812,50,0
lex_005,,CF,166.45876578986645,12.273356396065456,153.6922501400113,218.44204049557447,163.08889584615827,177.03735032118857,216.78194116801023,50,0
lex_006,,TF,218.39963583275676,8.841117070047696,206.85941725969315,250.4163747653365,216.59172931686044,235.3611333761364,250.16449436545372,50,0
lex_006,,CF,166.49124832823873,8.384721493253334,153.03574968129396,195.6367501989007,166.0581873729825,180.77942058444023,190.15563075430688,50,0
lex_007,,TF,211.59317918121815,8.05838744278782,201.192332431674,242.82074999064207,209.5336252823472,224.00506064295766,240.2103975508362,50,0
lex_007,,CF,156.66410004720092,9.078985709463032,145.85029240697622,202.31812540441751,154.3728532269597,163.58215399086475,193.972689891234,50,0
lex_008,,TF,209.97907266020775,6.979636363517582,199.0790842100978,239.52654097229242,208.2767505198717,216.6515515651554,238.24610954150558,50,0
lex_008,,CF,157.63750590384007,8.431559023562116,145.57016734033823,196.09008356928825,156.9230416789651,167.42080044932663,183.23327965103084,50,0
lex_009,,TF,213.20264408364892,9.601036756757297,198.65695759654045,240.67874997854233,210.45735431835055,229.08527101390064,237.1126928925514,50,0
